loss:0.40128642320632935, acc:0.0
loss:0.00205752975307405, acc:0.0
loss:0.002052654279395938, acc:0.00037064492216456633
loss:0.002038257196545601, acc:0.0
loss:0.0020451161544770002, acc:0.0
loss:0.0020649570506066084, acc:0.0
loss:0.002001303480938077, acc:0.0
loss:0.0019807382486760616, acc:0.0
loss:0.002001964021474123, acc:0.0
loss:0.002043929183855653, acc:0.0
loss:0.0020662357565015554, acc:0.0
loss:0.00206630933098495, acc:0.0
loss:0.0020665882620960474, acc:0.0
loss:0.0020777173340320587, acc:7.412898443291327e-05
loss:0.001980881206691265, acc:0.0
loss:0.0021670013666152954, acc:0.0
loss:0.002078637480735779, acc:0.0
loss:0.0020660480950027704, acc:0.0
loss:0.0020123731810599566, acc:0.0
loss:0.002130009699612856, acc:0.0
loss:0.002030473668128252, acc:7.412898443291327e-05
loss:0.0020217474084347486, acc:0.0
loss:0.0020008706487715244, acc:0.0
loss:0.002059339778497815, acc:0.0
loss:0.002070261863991618, acc:0.0
loss:0.002079738536849618, acc:0.0
loss:0.0020560610573738813, acc:0.0
loss:0.0020227469503879547, acc:0.0
loss:0.002058754675090313, acc:0.0
loss:0.0020504153799265623, acc:0.0
loss:0.0020589646883308887, acc:0.0
loss:0.0020235972478985786, acc:0.0
loss:0.0020390297286212444, acc:0.0
loss:0.00204994878731668, acc:0.0
loss:0.0021163886412978172, acc:0.0
loss:0.0020132572390139103, acc:0.0
loss:0.002034534467384219, acc:0.0
loss:0.002025242429226637, acc:7.412898443291327e-05
loss:0.0019887981470674276, acc:0.0
loss:0.0020060231909155846, acc:7.412898443291327e-05
loss:0.0020842296071350574, acc:0.0
loss:0.0020477105863392353, acc:0.0
loss:0.0020097859669476748, acc:0.0
loss:0.0020902527030557394, acc:0.0
loss:0.002050552750006318, acc:0.0
loss:0.0019994876347482204, acc:0.0
loss:0.0020233599934726954, acc:0.0
loss:0.0020348604302853346, acc:0.0
loss:0.002095423871651292, acc:0.0
loss:0.002042833948507905, acc:0.0
loss:0.002074016025289893, acc:0.0
loss:0.002183003816753626, acc:0.0
loss:0.002002790803089738, acc:0.0
loss:0.0019946687389165163, acc:0.0
loss:0.002024763962253928, acc:0.0
loss:0.0020033917389810085, acc:0.0
loss:0.0020227343775331974, acc:0.0
loss:0.002009277930483222, acc:7.412898443291327e-05
loss:0.0020603144075721502, acc:0.0
loss:0.0021819681860506535, acc:0.0
loss:0.0021555572748184204, acc:0.0
loss:0.001994471764191985, acc:0.0
loss:0.002058649668470025, acc:0.0
loss:0.0020865239202976227, acc:0.0
loss:0.0020286585204303265, acc:7.412898443291327e-05
loss:0.001993857091292739, acc:0.0
loss:0.0021175111178308725, acc:0.0
loss:0.002042346401140094, acc:7.412898443291327e-05
loss:0.001994164427742362, acc:0.0
loss:0.002032126998528838, acc:0.0
loss:0.0020210291258990765, acc:0.0
loss:0.0020759860053658485, acc:0.0
loss:0.0020736632868647575, acc:7.412898443291327e-05
loss:0.0020253779366612434, acc:0.0
loss:0.0020140025299042463, acc:0.0
loss:0.00217709899879992, acc:0.0
loss:0.002152553293853998, acc:0.0
loss:0.0021095192059874535, acc:0.0
loss:0.0020690562669187784, acc:0.0
loss:0.002096104435622692, acc:0.0
loss:0.0021490438375622034, acc:0.0
loss:0.0021346479188650846, acc:0.0
loss:0.002057492733001709, acc:0.0
loss:0.002087546046823263, acc:0.0
loss:0.002026889706030488, acc:0.0
loss:0.0022198634687811136, acc:7.412898443291327e-05
loss:0.002048791153356433, acc:7.412898443291327e-05
loss:0.002018954372033477, acc:0.0
loss:0.0020252566318958998, acc:0.0
loss:0.002017682185396552, acc:0.0
loss:0.0020495590288192034, acc:0.0
loss:0.0020745620131492615, acc:0.0
loss:0.0020046078134328127, acc:0.0
loss:0.0020232992246747017, acc:0.0
loss:0.002092229900881648, acc:0.0
loss:0.0020656362175941467, acc:0.0
loss:0.002168249571695924, acc:0.0
loss:0.0021798163652420044, acc:0.0
loss:0.0019820735324174166, acc:0.0
loss:0.00211283634416759, acc:0.0
loss:0.002071018796414137, acc:0.0
loss:0.0020204985048621893, acc:0.0
loss:0.00215652072802186, acc:0.0
loss:0.0020593723747879267, acc:0.0
loss:0.0020802337676286697, acc:0.0
loss:0.002062323270365596, acc:0.0
loss:0.002018353436142206, acc:0.0
loss:0.0020542412530630827, acc:0.0
loss:0.0020878268405795097, acc:0.0
loss:0.0020502142142504454, acc:0.0
loss:0.0020603167358785868, acc:0.0
loss:0.002040329622104764, acc:0.0
loss:0.001983506139367819, acc:0.0
loss:0.002068375004455447, acc:0.00014825796886582654
loss:0.0021654916927218437, acc:0.0
loss:0.0020447606220841408, acc:0.0
loss:0.002192853018641472, acc:0.0
loss:0.002116885269060731, acc:0.0
loss:0.0021216082386672497, acc:0.0
loss:0.002041043946519494, acc:0.0
loss:0.0020320373587310314, acc:0.0
loss:0.0020715435966849327, acc:0.0
loss:0.002223983872681856, acc:0.0
loss:0.0020018962677568197, acc:7.412898443291327e-05
loss:0.002068073023110628, acc:0.0
loss:0.0020443520043045282, acc:0.0
loss:0.0020224738400429487, acc:0.0
loss:0.002054559998214245, acc:0.0
loss:0.0020185993053019047, acc:0.0
loss:0.002033280674368143, acc:0.0
loss:0.0020368718542158604, acc:0.0
loss:0.002124038990586996, acc:0.0
loss:0.0020754241850227118, acc:0.0
loss:0.002005733549594879, acc:0.0
loss:0.002011325443163514, acc:0.0
loss:0.002051485702395439, acc:0.0
loss:0.002077452139928937, acc:0.0
loss:0.002114885486662388, acc:0.0
loss:0.002198356669396162, acc:0.0
loss:0.002146483166143298, acc:0.0
loss:0.0020662941969931126, acc:0.0
loss:0.0019859466701745987, acc:0.0
loss:0.0020204782485961914, acc:0.0
loss:0.0020304976496845484, acc:0.0
loss:0.002124449238181114, acc:0.0
loss:0.002027281327173114, acc:0.0
loss:0.0020346760284155607, acc:0.0
loss:0.0020177727565169334, acc:0.0
loss:0.002025012159720063, acc:7.412898443291327e-05
loss:0.002186175901442766, acc:0.0
loss:0.002136250725015998, acc:0.0
loss:0.002082345774397254, acc:0.0
loss:0.0020526163280010223, acc:0.0
loss:0.0020254559349268675, acc:0.0
loss:0.0021563596092164516, acc:0.0
loss:0.00206460477784276, acc:0.0
loss:0.002116935793310404, acc:0.0
loss:0.0021441830322146416, acc:0.0
loss:0.0020122749265283346, acc:0.0
loss:0.002209943253546953, acc:0.0
loss:0.0020069903694093227, acc:0.0
loss:0.002060693223029375, acc:0.0
loss:0.0019897103775292635, acc:0.0
loss:0.002093201270326972, acc:0.0
loss:0.0020757250022143126, acc:0.0
loss:0.0020496889483183622, acc:0.0
loss:0.0020491862669587135, acc:0.0
loss:0.0020408357959240675, acc:0.0
loss:0.0020286941435188055, acc:0.0
loss:0.002010360360145569, acc:0.0
loss:0.002049259142950177, acc:7.412898443291327e-05
loss:0.0020585423335433006, acc:0.0
loss:0.001998242223635316, acc:0.0
loss:0.0021675126627087593, acc:7.412898443291327e-05
loss:0.0021055592224001884, acc:0.0
loss:0.002142754616215825, acc:0.0
loss:0.0020017605274915695, acc:0.0
loss:0.0020642657764256, acc:0.0
loss:0.0020535888615995646, acc:0.0
loss:0.0020066716242581606, acc:0.0
loss:0.0020026483107358217, acc:0.0
loss:0.002074024872854352, acc:7.412898443291327e-05
loss:0.0020529995672404766, acc:0.0
loss:0.002125393133610487, acc:0.0
loss:0.0020485587883740664, acc:0.0
loss:0.0020377119071781635, acc:0.0
loss:0.002168506383895874, acc:0.0
loss:0.002010093303397298, acc:7.412898443291327e-05
loss:0.0020071938633918762, acc:0.0
loss:0.0021014681551605463, acc:0.0
loss:0.0021180976182222366, acc:0.0
loss:0.002096194541081786, acc:0.0
loss:0.0022105928510427475, acc:0.0
loss:0.002037867670878768, acc:0.0
loss:0.00205487129278481, acc:0.0
loss:0.0021395517978817225, acc:0.0
loss:0.0020197981502860785, acc:0.0
loss:0.0019868197850883007, acc:0.0
loss:0.0021391783375293016, acc:0.0
loss:0.002031643409281969, acc:0.0
loss:0.0020631286315619946, acc:0.0
loss:0.0020755811128765345, acc:0.0
loss:0.0020059719681739807, acc:0.0
loss:0.0020145380403846502, acc:0.0
loss:0.002097666496410966, acc:0.0
loss:0.0020356406457722187, acc:0.0
loss:0.002160743810236454, acc:0.0
loss:0.002084471518173814, acc:0.0
loss:0.0020684129558503628, acc:0.0
loss:0.0020826440304517746, acc:0.0
loss:0.0021090079098939896, acc:0.0
loss:0.0020423198584467173, acc:0.0
loss:0.002095331670716405, acc:0.0
loss:0.0021615629084408283, acc:0.0
loss:0.0020356494933366776, acc:0.0
loss:0.002036031801253557, acc:0.0
loss:0.0021302413661032915, acc:0.0
loss:0.0020538801327347755, acc:0.0
loss:0.0020393580198287964, acc:0.0
loss:0.0020742241758853197, acc:0.0
loss:0.002096543787047267, acc:0.0
loss:0.0020530542824417353, acc:0.0
loss:0.002068995265290141, acc:0.0
loss:0.002020925283432007, acc:0.0
loss:0.002023047534748912, acc:0.0
loss:0.0020652450621128082, acc:0.0
loss:0.002038563834503293, acc:0.0
loss:0.0020826503168791533, acc:0.0
loss:0.002002601744607091, acc:0.0
loss:0.002119392156600952, acc:0.0
loss:0.0020925833377987146, acc:0.0
loss:0.0021077741403132677, acc:0.0
loss:0.001989558571949601, acc:0.0
loss:0.0020041477400809526, acc:0.0
loss:0.002242956543341279, acc:0.0
loss:0.00215798057615757, acc:0.0
loss:0.0020546787418425083, acc:0.0
loss:0.0020148514304310083, acc:0.0
loss:0.002060555387288332, acc:0.0
loss:0.0020240433514118195, acc:0.0
loss:0.002030964009463787, acc:0.0
loss:0.002034961711615324, acc:0.0
loss:0.0020409338176250458, acc:0.0
loss:0.0020397508051246405, acc:0.0
loss:0.002080655423924327, acc:0.0
loss:0.002002396620810032, acc:0.0
loss:0.0020638094283640385, acc:0.0
loss:0.002070155693218112, acc:0.0
loss:0.002024311339482665, acc:0.0
loss:0.002144480124115944, acc:0.0
loss:0.0020476088393479586, acc:0.0
loss:0.002006852300837636, acc:7.412898443291327e-05
loss:0.00203992472961545, acc:0.0
loss:0.002109865890815854, acc:0.0
loss:0.002101709833368659, acc:0.0
loss:0.0021080966107547283, acc:0.0
loss:0.002046355279162526, acc:0.0
loss:0.001981432782486081, acc:0.0
loss:0.002091546542942524, acc:0.0
loss:0.002019238658249378, acc:0.0
loss:0.002034667180851102, acc:0.0
loss:0.002063645515590906, acc:0.0
loss:0.0020473746117204428, acc:0.0
loss:0.001965366071090102, acc:0.0
loss:0.002029211726039648, acc:0.0
loss:0.0020074050407856703, acc:0.0
loss:0.0020469357259571552, acc:0.0
loss:0.0020032543689012527, acc:0.0
loss:0.0020799762569367886, acc:0.0
loss:0.0020771361887454987, acc:0.0
loss:0.002091062720865011, acc:0.0
loss:0.0021429257467389107, acc:7.412898443291327e-05
loss:0.0020868643186986446, acc:7.412898443291327e-05
loss:0.002080358797684312, acc:0.0
loss:0.002014885423704982, acc:0.0
loss:0.0019815738778561354, acc:0.0
loss:0.0020986280869692564, acc:0.0
loss:0.0020214354153722525, acc:0.0
loss:0.002034149831160903, acc:0.0
loss:0.0020097102969884872, acc:0.0
loss:0.002016087295487523, acc:0.0
loss:0.0020689729135483503, acc:0.0
loss:0.0020547809544950724, acc:7.412898443291327e-05
loss:0.0019847117364406586, acc:0.0
loss:0.0021021100692451, acc:0.0
loss:0.0019667374435812235, acc:0.0
loss:0.002031284384429455, acc:0.0
loss:0.002126766834408045, acc:0.0
loss:0.0020554657094180584, acc:0.0
loss:0.0020415999460965395, acc:0.0
loss:0.0021748340222984552, acc:0.0
loss:0.0021282685920596123, acc:0.0
loss:0.0019903299398720264, acc:0.0
loss:0.001982380636036396, acc:0.0
loss:0.0020308021921664476, acc:0.0
loss:0.0020374536979943514, acc:0.0
loss:0.002082598162814975, acc:0.0
loss:0.002088276669383049, acc:0.0
loss:0.0019892428535968065, acc:0.0
loss:0.0020663856994360685, acc:0.0
loss:0.0020864210091531277, acc:0.0
loss:0.0020890585146844387, acc:0.0
loss:0.002048986963927746, acc:0.0
loss:0.00205547665245831, acc:0.0
loss:0.002063644351437688, acc:0.0
loss:0.001991644501686096, acc:0.0
loss:0.0020095976069569588, acc:0.0
loss:0.0020043659023940563, acc:0.0
loss:0.0019934300798922777, acc:0.0
loss:0.002001359825953841, acc:0.0
loss:0.001972569851204753, acc:0.0
loss:0.0020203168969601393, acc:7.412898443291327e-05
loss:0.0019640084356069565, acc:0.0
loss:0.002103343140333891, acc:0.0
loss:0.0020175522658973932, acc:0.0
loss:0.002036025980487466, acc:0.0
loss:0.002016964368522167, acc:0.0
loss:0.0020269404631108046, acc:0.0
loss:0.002045568311586976, acc:0.0
loss:0.0020184353925287724, acc:0.0
loss:0.002047969726845622, acc:0.0
loss:0.00211091130040586, acc:0.0
loss:0.0020499287638813257, acc:0.0
loss:0.0020492274779826403, acc:0.0
loss:0.0021023890003561974, acc:0.0
loss:0.002016986720263958, acc:0.0
loss:0.0019960294011980295, acc:0.0
loss:0.002042552689090371, acc:0.0
loss:0.0021117825526744127, acc:0.0
loss:0.0019828234799206257, acc:7.412898443291327e-05
loss:0.001991310389712453, acc:0.0
loss:0.002052426803857088, acc:0.0
loss:0.002075586700811982, acc:0.0
loss:0.0020274778362363577, acc:0.0
loss:0.002006096765398979, acc:0.0
loss:0.001987175550311804, acc:0.0
loss:0.0020481585524976254, acc:7.412898443291327e-05
loss:0.0020642424933612347, acc:0.0
loss:0.0021071189548820257, acc:0.0
loss:0.002039829269051552, acc:0.0
loss:0.0020391945727169514, acc:0.0
loss:0.002071318682283163, acc:0.0
loss:0.002065150300040841, acc:0.0
loss:0.002055881777778268, acc:0.0
loss:0.002020405139774084, acc:0.0
loss:0.0020554319489747286, acc:0.0
loss:0.002132657216861844, acc:0.0
loss:0.0020396546460688114, acc:0.0
loss:0.002048055175691843, acc:0.0
loss:0.002048768801614642, acc:0.0
loss:0.0021603836212307215, acc:0.0
loss:0.002056228229776025, acc:0.0
loss:0.002091785194352269, acc:0.0
loss:0.001967570511624217, acc:0.0
loss:0.0020555041264742613, acc:0.0
loss:0.002045541303232312, acc:0.0
loss:0.0020225360058248043, acc:0.0
loss:0.0020134164951741695, acc:0.0
loss:0.002070158952847123, acc:0.0
loss:0.0020148667972534895, acc:0.0
loss:0.002027529524639249, acc:0.0
loss:0.002093415940180421, acc:0.0
loss:0.002029568189755082, acc:0.0
loss:0.0020501622930169106, acc:0.0
loss:0.002024993533268571, acc:0.0
loss:0.0019963206723332405, acc:0.0
loss:0.002081541810184717, acc:0.0
loss:0.002110791625455022, acc:0.0
loss:0.0021636509336531162, acc:0.0
loss:0.0020461822859942913, acc:0.0
loss:0.0020365873351693153, acc:0.0
loss:0.0022288982290774584, acc:0.0
loss:0.0020075165666639805, acc:0.0
loss:0.002074360614642501, acc:7.412898443291327e-05
loss:0.001976749626919627, acc:0.0
loss:0.002015704521909356, acc:0.0
loss:0.002120618475601077, acc:0.0
loss:0.0020106472074985504, acc:0.0
loss:0.002022586762905121, acc:0.0
loss:0.0020971689373254776, acc:0.0
loss:0.0019842577166855335, acc:0.0
loss:0.0020024513360112906, acc:0.0
loss:0.00206079357303679, acc:0.0
loss:0.0020476393401622772, acc:0.0
loss:0.0019542304798960686, acc:0.0
loss:0.001983941299840808, acc:0.0
loss:0.0020682767499238253, acc:0.0
loss:0.002055057790130377, acc:0.0
loss:0.002091008238494396, acc:0.0
loss:0.002038342412561178, acc:0.0
loss:0.0020110667683184147, acc:0.0
loss:0.0020321395713835955, acc:0.0
loss:0.002143323188647628, acc:0.0
loss:0.0020512312185019255, acc:0.0
loss:0.002099302364513278, acc:0.0
loss:0.002104295650497079, acc:0.0
loss:0.0020286464132368565, acc:0.0
loss:0.0020599300041794777, acc:0.0
loss:0.0020265313796699047, acc:0.0
loss:0.0020643705502152443, acc:0.0
loss:0.002034763339906931, acc:0.0
loss:0.002048211870715022, acc:0.0
output:tensor([[0.9443, 0.9722],
        [0.9981, 0.8823]], device='cuda:0', grad_fn=<SliceBackward>)
ground true:tensor([[0.9450, 1.0000],
        [1.0000, 0.8850]], device='cuda:0')
loss:0.002014094963669777, acc:7.412898443291327e-05
loss:0.0020869385916739702, acc:0.0
loss:0.0020627607591450214, acc:0.0
loss:0.002035049721598625, acc:0.0
loss:0.0020288932137191296, acc:0.0
loss:0.001986543647944927, acc:0.0
loss:0.002127339830622077, acc:0.0
loss:0.0020886091515421867, acc:0.0
loss:0.002104375045746565, acc:0.0
loss:0.0020401731599122286, acc:0.0
loss:0.002033850410953164, acc:0.0
loss:0.0020876394119113684, acc:0.0
loss:0.002124930266290903, acc:0.0
loss:0.002120471326634288, acc:0.0
loss:0.0020561921410262585, acc:0.0
loss:0.002152928151190281, acc:0.0
loss:0.002144200261682272, acc:0.0
loss:0.0020265071652829647, acc:0.0
loss:0.0020427939016371965, acc:7.412898443291327e-05
loss:0.0020411284640431404, acc:0.0
loss:0.0020110257901251316, acc:0.0
loss:0.002002543304115534, acc:0.0
loss:0.0020416302140802145, acc:7.412898443291327e-05
loss:0.001995875732973218, acc:0.0
loss:0.0020916659850627184, acc:0.0
loss:0.002028549090027809, acc:0.0
loss:0.001995615428313613, acc:0.0
loss:0.0020082546398043633, acc:0.0
loss:0.001984141767024994, acc:0.0
loss:0.002079427009448409, acc:0.0
loss:0.002049820264801383, acc:0.0
loss:0.0020279493182897568, acc:0.0
loss:0.0020557118114084005, acc:7.412898443291327e-05
loss:0.0020684527698904276, acc:0.0
loss:0.0020258408039808273, acc:0.0
loss:0.00205218605697155, acc:0.0
loss:0.0020185892935842276, acc:0.0
loss:0.0019809517543762922, acc:0.0
loss:0.0020373084116727114, acc:0.0
loss:0.002025333233177662, acc:0.0
loss:0.0020553432404994965, acc:0.0
loss:0.0019947034306824207, acc:0.0
loss:0.0019918549805879593, acc:0.0
loss:0.001988556468859315, acc:0.0
loss:0.002029849449172616, acc:0.0
loss:0.002110515721142292, acc:0.0
loss:0.0021721641533076763, acc:0.0
loss:0.0020294408313930035, acc:0.0
loss:0.0019846900831907988, acc:0.0
loss:0.00202220119535923, acc:0.0
loss:0.002024229848757386, acc:0.0
loss:0.0020226025953888893, acc:0.0
loss:0.0020582759752869606, acc:0.0
loss:0.002079783705994487, acc:0.0
loss:0.0020013744942843914, acc:0.0
loss:0.002062008483335376, acc:0.0
loss:0.0020202146843075752, acc:0.0
loss:0.0020687507931143045, acc:7.412898443291327e-05
loss:0.0020065573044121265, acc:0.0
loss:0.002029292518272996, acc:0.0
loss:0.0020969542674720287, acc:0.0
loss:0.0020507893059402704, acc:0.0
loss:0.002106672851368785, acc:0.0
loss:0.002047673799097538, acc:0.0
loss:0.0020185401663184166, acc:0.0
loss:0.002174684777855873, acc:0.0
loss:0.0021170685067772865, acc:0.0
loss:0.0020021521486341953, acc:0.0
loss:0.0020466146524995565, acc:0.0
loss:0.0021062351297587156, acc:0.0
loss:0.0020238643046468496, acc:0.0
loss:0.0020338324829936028, acc:0.0
loss:0.002010675147175789, acc:0.0
loss:0.002026435686275363, acc:0.0
loss:0.002017000922933221, acc:0.0
loss:0.0020391421858221292, acc:0.0
loss:0.002091293456032872, acc:0.0
loss:0.0020538398530334234, acc:0.0
loss:0.0020735866855829954, acc:7.412898443291327e-05
loss:0.0021161262411624193, acc:0.0
loss:0.002163803903385997, acc:0.0
loss:0.002066635061055422, acc:0.0
loss:0.0020657421555370092, acc:0.0
loss:0.0020455464255064726, acc:0.0
loss:0.0020638201385736465, acc:0.0
loss:0.0020714031998068094, acc:0.0
loss:0.002010296331718564, acc:0.0
loss:0.0021127343643456697, acc:0.0
loss:0.0020795888267457485, acc:0.0
loss:0.0021161686163395643, acc:0.0
loss:0.002034793607890606, acc:0.0
loss:0.0020833127200603485, acc:0.0
loss:0.002073877025395632, acc:7.412898443291327e-05
loss:0.0019865562207996845, acc:0.0
loss:0.0019786020275205374, acc:0.0
loss:0.002020125277340412, acc:7.412898443291327e-05
loss:0.001997126964852214, acc:7.412898443291327e-05
loss:0.002002707216888666, acc:0.0
loss:0.0020494945347309113, acc:0.0
loss:0.0020288480445742607, acc:7.412898443291327e-05
loss:0.002085233572870493, acc:0.0
loss:0.0019284264417365193, acc:0.0
loss:0.0020632664673030376, acc:0.0
loss:0.0020623744931071997, acc:0.0
loss:0.002064715838059783, acc:0.0
loss:0.002000348409637809, acc:0.0
loss:0.0020227846689522266, acc:0.0
loss:0.001965499948710203, acc:0.0
loss:0.0020562876015901566, acc:0.0
loss:0.0020339053589850664, acc:0.0
loss:0.0020619258284568787, acc:0.0
loss:0.0020802307408303022, acc:0.0
loss:0.002033244352787733, acc:0.0
loss:0.0021761830430477858, acc:0.0
loss:0.0020303535275161266, acc:0.0
loss:0.002088004257529974, acc:0.0
loss:0.002066270215436816, acc:7.412898443291327e-05
loss:0.002013628836721182, acc:0.0
loss:0.0021994810085743666, acc:0.0
loss:0.0021335186902433634, acc:0.0
loss:0.002069047885015607, acc:0.0
loss:0.0020677007269114256, acc:0.0
loss:0.002111433306708932, acc:0.0
loss:0.002037652535364032, acc:0.0
loss:0.002029789611697197, acc:0.0
